origin_port,plant_code,plant_origin,unit_quantity,weight,log_unit_quantity,log_weight,weight_per_unit,log_weight_per_unit,ship_ahead_day_count,ship_late_day_count,is_late,is_shipped_ahead,tpt,product_order_frequency,customer_order_frequency,plant_order_frequency,origin_port_frequency,plant_product_frequency,customer_product_frequency,plant_customer_frequency,plant_total_order_count,plant_daily_capacity,plant_warehouse_cost_per_unit,plant_utilization_ratio,plant_capacity_risk_80_flag,plant_over_capacity_flag,number_of_plants_that_support_product,plant_supported_product_count,product_is_single_plant_supported,has_vmi_rule,vmi_rule_satisfied,actual_freight_infeasible,predicted_risk_probability,predicted_freight_infeasible,risk_band
PORT04,PLANT03,PLANT03_PORT04,312,0.2751415692351028,5.746203190540153,0.2430572071406924,0.0008818640039586,0.0008814753903507,3,0,0,1,2,140,758,8541,9041,140,17,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.4006892388004733,1,Medium
PORT04,PLANT03,PLANT03_PORT04,383,0.9790243902439024,5.950642552587727,0.6826039910739933,0.0025561994523339,0.0025529379313968,3,0,0,1,2,6,762,8541,9041,6,5,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0011423972352695804,0,Low
PORT04,PLANT03,PLANT03_PORT04,447,4.2936570229077295,6.104793232414985,1.6665093157046438,0.009605496695543,0.0095596572190151,0,0,0,0,2,45,351,8541,9041,45,1,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0024448902146220696,0,Low
PORT04,PLANT03,PLANT03_PORT04,247,0.415441062340326,5.513428746164983,0.3474411873594945,0.001681947620811,0.0016805347309607,5,0,0,1,1,26,976,8541,9041,26,20,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.005069128167342925,0,Low
PORT04,PLANT03,PLANT03_PORT04,563,24.3439362893065,6.335054251498059,3.2325395017915177,0.0432396736932619,0.0423309422313468,0,0,0,0,2,133,385,8541,9041,133,5,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.002047912443586962,0,Low
PORT04,PLANT03,PLANT03_PORT04,488,4.17427544207205,6.192362489474872,1.6436993181551438,0.0085538431190001,0.0085174662968371,3,0,0,1,2,118,89,8541,9041,118,2,89,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.00175091942779956,0,Low
PORT04,PLANT03,PLANT03_PORT04,787,7.4,6.669498089857879,2.128231705849268,0.009402795425667,0.0093588643135596,3,0,0,1,2,12,762,8541,9041,12,11,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0025635008086137435,0,Low
PORT04,PLANT03,PLANT03_PORT04,342,0.7296610315225042,5.83773044716594,0.5479254537756879,0.0021335117880774,0.0021312390837894,0,0,0,0,2,80,691,8541,9041,80,32,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0006162088808769598,0,Low
PORT04,PLANT03,PLANT03_PORT04,450,11.38,6.111467339502679,2.5160822672564502,0.0252888888888888,0.0249744156985737,0,0,0,0,2,12,178,8541,9041,12,7,175,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.003017902902303877,0,Low
PORT04,PLANT03,PLANT03_PORT04,1827,120.7196814465325,7.510977752014095,4.80172070792489,0.0660753593029734,0.0639840167749768,5,0,0,1,1,133,976,8541,9041,133,21,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.010183900978553474,0,Low
PORT04,PLANT03,PLANT03_PORT04,338,15.023219960278045,5.82600010738045,2.7740389177152065,0.0444473963321835,0.0434879382112398,0,0,0,0,2,55,360,8541,9041,55,12,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0029307995458062544,0,Low
PORT04,PLANT03,PLANT03_PORT04,275,0.1940346534653466,5.62040086571715,0.177338037552054,0.0007055805580558,0.0007053317531215,0,0,0,0,1,5,198,8541,9041,5,1,198,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.009695102270118725,0,Low
PORT04,PLANT03,PLANT03_PORT04,434,0.7966430869576666,6.075346031088684,0.5859199720243732,0.001835583149672,0.0018339005256718,5,0,0,1,2,95,618,8541,9041,95,34,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0006670556860423796,0,Low
PORT04,PLANT03,PLANT03_PORT04,672,43.152203722642646,6.511745329644728,3.787642840246927,0.0642145888729801,0.0622370518561169,5,0,0,1,2,41,618,8541,9041,41,27,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.0020800381446281595,0,Low
PORT04,PLANT03,PLANT03_PORT04,600,7.14,6.398594934535208,2.096790180014449,0.0118999999999999,0.0118297517535771,0,0,0,0,1,26,693,8541,9041,26,15,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9885179930786743,1,Critical
PORT04,PLANT03,PLANT03_PORT04,604,7.64,6.405228458030842,2.1564025828159643,0.0126490066225165,0.0125696762051357,3,0,0,1,2,8,360,8541,9041,8,3,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0030397051569035676,0,Low
PORT04,PLANT03,PLANT03_PORT04,2793,11.88,7.935229539816907,2.5556757206762075,0.0042534908700322,0.0042444703478344,0,0,0,0,2,14,351,8541,9041,14,1,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0028418165436878496,0,Low
PORT04,PLANT03,PLANT03_PORT04,285,0.7471922951268455,5.655991810819852,0.5580100967183211,0.0026217273513222,0.0026182966191579,0,0,0,0,2,20,178,8541,9041,20,13,175,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0006120727795553278,0,Low
PORT04,PLANT03,PLANT03_PORT04,296,0.3722748815165877,5.6937321388027,0.3164698601957323,0.001257685410529,0.0012568951867323,3,0,0,1,2,12,758,8541,9041,12,9,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.44921587777181765,1,Medium
PORT04,PLANT03,PLANT03_PORT04,5329,9.48,8.58110651715989,2.349468678892896,0.0017789453931319,0.0017773649438537,0,0,0,0,2,38,521,8541,9041,38,4,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0027464883835563807,0,Low
PORT04,PLANT03,PLANT03_PORT04,301,0.205405643738977,5.71042701737487,0.1868161441024504,0.0006824107765414,0.0006821780401826,3,0,0,1,2,53,360,8541,9041,53,11,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0007723617187976019,0,Low
PORT04,PLANT03,PLANT03_PORT04,285,2.34,5.655991810819852,1.205970806988609,0.0082105263157894,0.0081770033139224,0,0,0,0,2,8,531,8541,9041,8,2,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.0011272853310070046,0,Low
PORT04,PLANT12,PLANT12_PORT04,1140,278.1471927162368,7.039660349862076,5.631739215163573,0.2439887655405585,0.218322963360259,0,0,0,0,2,7,531,300,9041,7,6,63,300,209,0.7731317943178858,1.4354066985645932,1,1,2,57,0,1,0,0,0.0006910473445194006,0,Low
PORT04,PLANT12,PLANT12_PORT04,380,22.753181818181822,5.942799375126701,3.167716492799165,0.0598767942583732,0.0581526695368095,5,0,0,1,2,14,976,300,9041,14,14,69,300,209,0.7731317943178858,1.4354066985645932,1,1,1,57,1,1,0,1,0.9669164093869272,1,Critical
PORT04,PLANT03,PLANT03_PORT04,2263,5.283250893909661,7.724888439323074,1.8378875048071577,0.0023346225779538,0.0023319015808411,0,0,0,0,2,73,351,8541,9041,73,8,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0016113510539870195,0,Low
PORT04,PLANT03,PLANT03_PORT04,739,1.6908310220188094,6.606650186198215,0.9898500760231808,0.0022879986766154,0.002285385193315,1,0,0,1,1,32,117,8541,9041,32,1,117,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.053504128074477506,0,Low
PORT04,PLANT03,PLANT03_PORT04,421,18.6,6.045005314036012,2.975529566236472,0.0441805225653206,0.0432323888470848,3,0,0,1,2,15,758,8541,9041,15,15,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.10510877172350976,0,Low
PORT04,PLANT03,PLANT03_PORT04,406,2.149776521025266,6.008813185442595,1.1473315046145114,0.0052950160616385,0.0052810467541992,3,0,0,1,2,68,360,8541,9041,68,1,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0008139451613858548,0,Low
PORT04,PLANT03,PLANT03_PORT04,2298,3.311408934707904,7.740229524763182,1.4612647496999729,0.0014409960551383,0.001439958816641,1,0,0,1,1,18,117,8541,9041,18,5,117,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9905414998679648,1,Critical
PORT04,PLANT03,PLANT03_PORT04,488,1.9018446033048169,6.192362489474872,1.065346604890689,0.0038972225477557,0.0038896480492552,3,0,0,1,2,101,758,8541,9041,101,17,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.07274871988267986,0,Low
PORT04,PLANT03,PLANT03_PORT04,425,9.278430745644489,6.054439346269371,2.33004759717274,0.0218316017544576,0.021596704970526,5,0,0,1,1,95,976,8541,9041,95,33,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9945497732897641,1,Critical
PORT04,PLANT09,PLANT09_PORT04,4263,10.691156154953491,8.357962965845681,2.458832671787203,0.0025078949460364,0.0025047554254692,5,0,0,1,2,19,618,12,9041,4,17,11,12,11,0.465071097382935,1.0909090909090908,1,1,2,8,0,0,1,0,0.0025418007003985823,0,Low
PORT04,PLANT03,PLANT03_PORT04,263,1.139476847545266,5.575949103146316,0.7605613353837289,0.0043326115876245,0.0043232528481579,3,0,0,1,2,26,758,8541,9041,26,12,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.1726790711761639,0,Low
PORT04,PLANT03,PLANT03_PORT04,313,1.0660215801675177,5.749392985908253,0.7256248160289143,0.0034058197449441,0.003400033076055,5,0,0,1,1,48,976,8541,9041,48,11,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.01775152661701274,0,Low
